Time - Plot 0,Amplitude - Plot 0
9198,0.00425735
9199,0.00425735
9200,0.00425735
9201,0.00425735
9202,0.00425735
9203,0.00425735
9204,0.00425735
9205,0.00425735
9206,0.00425735
9207,0.00425735
9208,0.00425735
9209,0.00425735
9210,0.00425735
9211,0.00425735
9212,0.00425735
9213,0.00425735
9214,0.00425735
9215,0.00425735
9216,0.00425735
9217,0.00425735
9218,0.00425735
9219,0.00425735
9220,0.00425735
9221,0.00425735
9222,0.00425735
9223,0.00425735
9224,0.00425735
9225,0.00425735
9226,0.00425735
9227,0.00425735
9228,0.00425735
9229,0.00425735
9230,0.00425735
9231,0.00425735
9232,0.00425735
9233,0.00425735
9234,0.00425735
9235,0.00425735
9236,0.00425735
9237,0.00425735
9238,0.00425735
9239,0.00425735
9240,0.00425735
9241,0.00425735
9242,0.00425735
9243,0.00425735
9244,0.00425735
9245,0.00425735
9246,0.00425735
9247,0.00425735
9248,0.00425735
9249,0.00425735
9250,0.00425735
9251,0.00425735
9252,0.00425735
9253,0.00425735
9254,0.00425735
9255,0.00425735
9256,0.00425735
9257,0.00425735
9258,0.00425735
9259,0.00425735
9260,0.00425735
9261,0.00425735
9262,0.00425735
9263,0.00425735
9264,0.00425735
9265,0.00425735
9266,0.00425735
9267,0.00425735
9268,0.00425735
9269,0.00425735
9270,0.00425735
9271,0.00425735
9272,0.00425735
9273,0.00425735
9274,0.00425735
9275,0.00425735
9276,0.00425735
9277,0.00425735
9278,0.00425735
9279,0.00425735
9280,0.00425735
9281,0.00425735
9282,0.00425735
9283,0.00425735
9284,0.00425735
9285,0.00425735
9286,0.00425735
9287,0.00425735
9288,0.00425735
9289,0.00425735
9290,0.00425735
9291,0.00425735
9292,0.00425735
9293,0.00425735
9294,0.00425735
9295,0.00425735
9296,0.00425735
9297,0.00425735
9298,0.00425735
9299,0.00425735
9300,0.00425735
9301,0.00425735
9302,0.00425735
9303,0.00425735
9304,0.00425735
9305,0.00425735
9306,0.00425735
9307,0.00425735
9308,0.00425735
9309,0.00425735
9310,0.00425735
9311,0.00425735
9312,0.00425735
9313,0.00425735
9314,0.00425735
9315,0.00425735
9316,0.00425735
9317,0.00425735
9318,0.00425735
9319,0.00425735
9320,0.00425735
9321,0.00425735
9322,0.00425735
9323,0.00425735
9324,0.00425735
9325,0.00425735
9326,0.00425735
9327,0.00425735
9328,0.00425735
9329,0.00425735
9330,0.00425735
9331,0.00425735
9332,0.00425735
9333,0.00425735
9334,0.00425735
9335,0.00425735
9336,0.00425735
9337,0.00425735
9338,0.00425735
9339,0.00425735
9340,0.00425735
9341,0.00425735
9342,0.00425735
9343,0.00425735
9344,0.00425735
9345,0.00425735
9346,0.00425735
9347,0.00425735
9348,0.00425735
9349,0.00425735
9350,0.00425735
9351,0.00425735
9352,0.00425735
9353,0.00425735
9354,0.00425735
9355,0.00425735
9356,0.00425735
9357,0.00425735
9358,0.00425735
9359,0.00425735
9360,0.00425735
9361,0.00425735
9362,0.00425735
9363,0.00425735
9364,0.00425735
9365,0.00425735
9366,0.00425735
9367,0.00425735
9368,0.00425735
9369,0.00425735
9370,0.00425735
9371,0.00425735
9372,0.00425735
9373,0.00425735
9374,0.00425735
9375,0.00425735
9376,0.00425735
9377,0.00425735
9378,0.00425735
9379,0.00425735
9380,0.00425735
9381,0.00425735
9382,0.00425735
9383,0.00425735
9384,0.00425735
9385,0.00425735
9386,0.00425735
9387,0.00425735
9388,0.00425735
9389,0.00425735
9390,0.00425735
9391,0.00425735
9392,0.00425735
9393,0.00425735
9394,0.00425735
9395,0.00425735
9396,0.00425735
9397,0.00425735
9398,0.00425735
9399,0.00425735
9400,0.00425735
9401,0.00425735
9402,0.00425735
9403,0.00425735
9404,0.00425735
9405,0.00425735
9406,0.00425735
9407,0.00425735
9408,0.00425735
9409,0.00425735
9410,0.00425735
9411,0.00425735
9412,0.00425735
9413,0.00425735
9414,0.00425735
9415,0.00425735
9416,0.00425735
9417,0.00425735
9418,0.00425735
9419,0.00425735
9420,0.00425735
9421,0.00425735
9422,0.00425735
9423,0.00425735
9424,0.00425735
9425,0.00425735
9426,0.00425735
9427,0.00425735
9428,0.00425735
9429,0.00425735
9430,0.00425735
9431,0.00425735
9432,0.00425735
9433,0.00425735
9434,0.00425735
9435,0.00425735
9436,0.00425735
9437,0.00425735
9438,0.00425735
9439,0.00425735
9440,0.00425735
9441,0.00425735
9442,0.00425735
9443,0.00425735
9444,0.00425735
9445,0.00425735
9446,0.00425735
9447,0.00425735
9448,0.00425735
9449,0.00425735
9450,0.00425735
9451,0.00425735
9452,0.00425735
9453,0.00425735
9454,0.00425735
9455,0.00425735
9456,0.00425735
9457,0.00425735
9458,0.00425735
9459,0.00425735
9460,0.00425735
9461,0.00425735
9462,0.00425735
9463,0.00425735
9464,0.00425735
9465,0.00425735
9466,0.00425735
9467,0.00425735
9468,0.00425735
9469,0.00425735
9470,0.00425735
9471,0.00425735
9472,0.00425735
9473,0.00425735
9474,0.00425735
9475,0.00425735
9476,0.00425735
9477,0.00425735
9478,0.00425735
9479,0.00425735
9480,0.00425735
9481,0.00425735
9482,0.00425735
9483,0.00425735
9484,0.00425735
9485,0.00425735
9486,0.00425735
9487,0.00425735
9488,0.00425735
9489,0.00425735
9490,0.00425735
9491,0.00425735
9492,0.00425735
9493,0.00425735
9494,0.00425735
9495,0.00425735
9496,0.00425735
9497,0.00425735
9498,0.00425735
9499,0.00425735
9500,0.00425735
9501,0.00425735
9502,0.00425735
9503,0.00425735
9504,0.00425735
9505,0.00425735
9506,0.00425735
9507,0.00425735
9508,0.00425735
9509,0.00425735
9510,0.00425735
9511,0.00425735
9512,0.00425735
9513,0.00425735
9514,0.00425735
9515,0.00425735
9516,0.00425735
9517,0.00425735
9518,0.00425735
9519,0.00425735
9520,0.00425735
9521,0.00425735
9522,0.00425735
9523,0.00425735
9524,0.00425735
9525,0.00425735
9526,0
9527,0
9528,0
9529,0
9530,0
9531,0
9532,0
9533,0
9534,0
9535,0
9536,0
9537,0
9538,0
9539,0
9540,0
9541,0
9542,0
9543,0
9544,0
9545,0
9546,0
9547,0
9548,0
9549,0
9550,0
9551,0
9552,0
9553,0
9554,0
9555,0
9556,0
9557,0
9558,0
9559,0
9560,0
9561,0
9562,0
9563,0
9564,0
9565,0
9566,0
9567,0
9568,0
9569,0
9570,0
9571,0
9572,0
9573,0
9574,0
9575,0
9576,0
9577,0
9578,0
9579,0
9580,0
9581,0
9582,0
9583,0
9584,0
9585,0
9586,0
9587,0
9588,0
9589,0
9590,0
9591,0
9592,0
9593,0
9594,0
9595,0
9596,0
9597,0
9598,0
9599,0
9600,0
9601,0
9602,0
9603,0
9604,0
9605,0
9606,0
9607,0
9608,0
9609,0
9610,0
9611,0
9612,0
9613,0
9614,0
9615,0
9616,0
9617,0
9618,0
9619,0
9620,0
9621,0
9622,0
9623,0
9624,0
9625,0
9626,0
9627,0
9628,0
9629,0
9630,0
9631,0
9632,0
9633,0
9634,0
9635,0
9636,0
9637,0
9638,0
9639,0
9640,0
9641,0
9642,0
9643,0
9644,0
9645,0
9646,0
9647,0
9648,0
9649,0
9650,0
9651,0
9652,0
9653,0
9654,0
9655,0
9656,0
9657,0
9658,0
9659,0
9660,0
9661,0
9662,0
9663,0
9664,0
9665,0
9666,0
9667,0
9668,0
9669,0
9670,0
9671,0
9672,0
9673,0
9674,0
9675,0
9676,0
9677,0
9678,0
9679,0
9680,0
9681,0
9682,0
9683,0
9684,0
9685,0
9686,0
9687,0
9688,0
9689,0
9690,0
9691,0
9692,0
9693,0
9694,0
9695,0
9696,0
9697,0
9698,0
9699,0
9700,0
9701,0
9702,0
9703,0
9704,0
9705,0
9706,0
9707,0
9708,0
9709,0
9710,0
9711,0
9712,0
9713,0
9714,0
9715,0
9716,0
9717,0
9718,0
9719,0
9720,0
9721,0
9722,0
9723,0
9724,0
9725,0
9726,0
9727,0
9728,0
9729,0
9730,0
9731,0
9732,0
9733,0
9734,0
9735,0
9736,0
9737,0
9738,0
9739,0
9740,0
9741,0
9742,0
9743,0
9744,0
9745,0
9746,0
9747,0
9748,0
9749,0
9750,0
