Time - Chan. 3_1	Amplitude - Chan. 3_1	Time - Chan. 3_2	Amplitude - Chan. 3_2	Time - Chan. 3_3	Amplitude - Chan. 3_3
35:14.6	0.022	35:14.6	-0.013	35:14.6	-0.009
35:14.6	0.024	35:14.6	-0.011	35:14.6	-0.004
35:14.6	0.014	35:14.6	-0.001	35:14.6	0
35:14.7	0.016	35:14.7	-0.011	35:14.7	-0.005
35:14.7	0.021	35:14.7	-0.003	35:14.7	0.01
35:14.7	0.023	35:14.7	0.004	35:14.7	-0.004
35:14.7	0.047	35:14.7	-0.005	35:14.7	-0.016
35:14.7	0.033	35:14.7	-0.005	35:14.7	0.006
35:14.8	0.045	35:14.8	0.003	35:14.8	0.009
35:14.8	0.029	35:14.8	-0.003	35:14.8	0
35:14.8	0.021	35:14.8	0	35:14.8	0.009
35:14.8	0.012	35:14.8	-0.002	35:14.8	0.015
35:14.8	0.014	35:14.8	0.009	35:14.8	0
35:14.8	0.008	35:14.8	0	35:14.8	-0.01
35:14.9	0.013	35:14.9	0	35:14.9	0.013
35:14.9	0.037	35:14.9	-0.002	35:14.9	0.015
35:14.9	0.03	35:14.9	0.002	35:14.9	-0.003
35:14.9	0.031	35:14.9	-0.01	35:14.9	0.006
35:14.9	0.027	35:14.9	0.003	35:14.9	0.007
35:15.0	0.033	35:15.0	0.005	35:15.0	-0.01
35:15.0	0.028	35:15.0	-0.002	35:15.0	-0.011
35:15.0	0.006	35:15.0	0.007	35:15.0	-0.025
35:15.0	0.013	35:15.0	-0.011	35:15.0	0
35:15.1	0.013	35:15.1	-0.012	35:15.1	0.012
35:15.1	0.02	35:15.1	-0.003	35:15.1	0.002
35:15.1	0.021	35:15.1	-0.005	35:15.1	0.024
35:15.1	0.02	35:15.1	-0.017	35:15.1	-0.005
35:15.1	0.023	35:15.1	-0.016	35:15.1	0.001
35:15.2	0.027	35:15.2	-0.003	35:15.2	-0.02
35:15.2	0.017	35:15.2	0	35:15.2	0.01
35:15.2	0.021	35:15.2	-0.002	35:15.2	0.001
35:15.2	0.008	35:15.2	0.008	35:15.2	-0.028
35:15.2	0.017	35:15.2	0.002	35:15.2	-0.019
35:15.3	0.01	35:15.3	0.014	35:15.3	-0.021
35:15.3	0.019	35:15.3	0	35:15.3	-0.014
35:15.3	0.02	35:15.3	0.011	35:15.3	0.015
35:15.3	0.026	35:15.3	0.005	35:15.3	0.004
35:15.3	0.025	35:15.3	0.007	35:15.3	0.007
35:15.3	0.028	35:15.3	0.006	35:15.3	0.018
35:15.4	0.019	35:15.4	-0.003	35:15.4	-0.013
35:15.4	0.021	35:15.4	-0.004	35:15.4	0.003
35:15.4	0.015	35:15.4	0.005	35:15.4	-0.003
35:15.4	0.018	35:15.4	-0.001	35:15.4	-0.003
35:15.4	0.018	35:15.4	0.011	35:15.4	0.011
35:15.5	0.022	35:15.5	0.002	35:15.5	-0.008
35:15.5	0.019	35:15.5	-0.008	35:15.5	0.009
35:15.5	0.029	35:15.5	0.002	35:15.5	0.006
35:15.5	0.03	35:15.5	0.003	35:15.5	0.016
35:15.5	0.032	35:15.5	-0.008	35:15.5	0.024
35:15.6	0.018	35:15.6	-0.002	35:15.6	-0.004
35:15.6	0.015	35:15.6	0.006	35:15.6	0.004
35:15.6	0.013	35:15.6	0.006	35:15.6	0.02
35:15.6	0.009	35:15.6	-0.006	35:15.6	0.004
35:15.7	0.021	35:15.7	-0.002	35:15.7	0.042
35:15.7	0.023	35:15.7	-0.003	35:15.7	0.032
35:15.7	0.023	35:15.7	0.002	35:15.7	0.018
35:15.7	0.028	35:15.7	0.005	35:15.7	0.01
35:15.7	0.029	35:15.7	0.008	35:15.7	0.025
35:15.8	0.032	35:15.8	-0.004	35:15.8	0.01
35:15.8	0.021	35:15.8	-0.001	35:15.8	0.015
35:15.8	0.012	35:15.8	0.006	35:15.8	0.034
35:15.8	0.017	35:15.8	0.006	35:15.8	0.018
35:15.8	0.021	35:15.8	-0.008	35:15.8	0.012
35:15.9	0.029	35:15.9	0.002	35:15.9	0.041
35:15.9	0.032	35:15.9	-0.003	35:15.9	0.033
35:15.9	0.024	35:15.9	0.002	35:15.9	0.004
35:15.9	0.03	35:15.9	0.006	35:15.9	0.049
35:15.9	0.022	35:15.9	0.001	35:15.9	0.017
35:16.0	0.025	35:16.0	0.007	35:16.0	0.013
35:16.0	0.014	35:16.0	0.011	35:16.0	0.005
35:16.0	0.009	35:16.0	0.004	35:16.0	0.015
35:16.0	0.006	35:16.0	0	35:16.0	0.022
35:16.0	0.014	35:16.0	0	35:16.0	0.01
35:16.0	0.009	35:16.0	-0.004	35:16.0	-0.01
35:16.1	0.026	35:16.1	0.001	35:16.1	0.018
35:16.1	0.027	35:16.1	-0.006	35:16.1	-0.002
35:16.1	0.042	35:16.1	0.008	35:16.1	-0.011
35:16.1	0.035	35:16.1	0.002	35:16.1	-0.013
35:16.1	0.029	35:16.1	0.004	35:16.1	-0.005
35:16.2	0.013	35:16.2	0.009	35:16.2	0.014
35:16.2	0.008	35:16.2	0.007	35:16.2	0.009
35:16.2	0.012	35:16.2	0.004	35:16.2	-0.014
35:16.2	0.013	35:16.2	0.007	35:16.2	0.004
35:16.2	0.023	35:16.2	-0.011	35:16.2	-0.013
35:16.3	0.032	35:16.3	-0.001	35:16.3	0.018
35:16.3	0.029	35:16.3	0.003	35:16.3	0.013
35:16.3	0.031	35:16.3	0.005	35:16.3	0.016
35:16.3	0.031	35:16.3	0.014	35:16.3	0.016
35:16.3	0.023	35:16.3	0.005	35:16.3	-0.007
35:16.4	0.02	35:16.4	0.003	35:16.4	0.015
35:16.4	0.013	35:16.4	-0.001	35:16.4	0.009
35:16.4	0.016	35:16.4	-0.011	35:16.4	0.008
35:16.4	0.015	35:16.4	-0.001	35:16.4	0.011
35:16.5	0.014	35:16.5	0.002	35:16.5	-0.007
35:16.5	0.028	35:16.5	0.002	35:16.5	0.004
35:16.5	0.032	35:16.5	-0.002	35:16.5	0.013
35:16.5	0.025	35:16.5	0	35:16.5	0.002
35:16.5	0.028	35:16.5	-0.007	35:16.5	0.001
35:16.6	0.028	35:16.6	-0.011	35:16.6	0.005
35:16.6	0.022	35:16.6	-0.001	35:16.6	-0.011
35:16.6	0.011	35:16.6	-0.009	35:16.6	0.019
35:16.6	0.018	35:16.6	0.001	35:16.6	0.01
35:16.6	0.017	35:16.6	0.008	35:16.6	0.017
35:16.6	0.011	35:16.6	0.01	35:16.6	0.013
35:16.7	0.018	35:16.7	0.006	35:16.7	0.001
35:16.7	0.027	35:16.7	0.002	35:16.7	0.024
35:16.7	0.029	35:16.7	0.01	35:16.7	0.006
35:16.7	0.023	35:16.7	-0.002	35:16.7	-0.014
35:16.7	0.028	35:16.7	0.004	35:16.7	0.01
35:16.8	0.015	35:16.8	0	35:16.8	-0.013
35:16.8	0.024	35:16.8	-0.008	35:16.8	0.002
35:16.8	0.011	35:16.8	-0.001	35:16.8	0.008
35:16.8	0.026	35:16.8	-0.01	35:16.8	0.011
35:16.8	0.029	35:16.8	0.005	35:16.8	-0.01
35:16.9	0.028	35:16.9	0.013	35:16.9	0.001
35:16.9	0.036	35:16.9	-0.003	35:16.9	-0.008
35:16.9	0.03	35:16.9	-0.005	35:16.9	0.006
35:16.9	0.02	35:16.9	0.001	35:16.9	-0.009
35:16.9	0.029	35:16.9	0.006	35:16.9	0.006
35:17.0	0.01	35:17.0	0.015	35:17.0	0.004
35:17.0	0.024	35:17.0	0.011	35:17.0	-0.006
35:17.0	0.006	35:17.0	0.001	35:17.0	-0.003
35:17.0	0.015	35:17.0	-0.005	35:17.0	0
35:17.1	0.015	35:17.1	-0.004	35:17.1	-0.001
35:17.1	0.025	35:17.1	-0.004	35:17.1	0.017
35:17.1	0.029	35:17.1	0.007	35:17.1	0.004
35:17.1	0.026	35:17.1	0.008	35:17.1	0.001
35:17.1	0.03	35:17.1	-0.011	35:17.1	0.018
35:17.2	0.014	35:17.2	0.003	35:17.2	-0.003
35:17.2	0.012	35:17.2	0.004	35:17.2	0.003
35:17.2	0.016	35:17.2	-0.007	35:17.2	0.001
35:17.2	0.023	35:17.2	0.011	35:17.2	0.002
35:17.2	0.011	35:17.2	-0.003	35:17.2	-0.004
35:17.3	0.02	35:17.3	0.006	35:17.3	0.001
35:17.3	0.036	35:17.3	-0.002	35:17.3	-0.015
35:17.3	0.029	35:17.3	-0.012	35:17.3	-0.005
35:17.3	0.016	35:17.3	-0.003	35:17.3	0.01
35:17.3	0.014	35:17.3	-0.002	35:17.3	0.015
35:17.4	0.009	35:17.4	0.007	35:17.4	-0.013
35:17.4	0.01	35:17.4	-0.008	35:17.4	0.027
35:17.4	0.008	35:17.4	0.004	35:17.4	0.009
35:17.4	0.015	35:17.4	0.005	35:17.4	0.005
35:17.4	0.009	35:17.4	-0.003	35:17.4	-0.015
35:17.4	0.031	35:17.4	-0.01	35:17.4	0.006
35:17.5	0.025	35:17.5	0.002	35:17.5	0.012
35:17.5	0.024	35:17.5	-0.005	35:17.5	0.025
35:17.5	0.023	35:17.5	-0.007	35:17.5	0.013
35:17.5	0.024	35:17.5	-0.009	35:17.5	0.019
35:17.6	0.016	35:17.6	-0.011	35:17.6	0.025
35:17.6	0.011	35:17.6	-0.001	35:17.6	0.002
35:17.6	0.017	35:17.6	0.001	35:17.6	0.007
35:17.6	0.008	35:17.6	0.001	35:17.6	0.039
35:17.6	0.021	35:17.6	0	35:17.6	0.019
35:17.7	0.014	35:17.7	-0.006	35:17.7	0.018
35:17.7	0.02	35:17.7	0.001	35:17.7	0.021
35:17.7	0.02	35:17.7	-0.003	35:17.7	0.034
35:17.7	0.001	35:17.7	-0.013	35:17.7	0.024
35:17.7	0.005	35:17.7	0.009	35:17.7	0.025
35:17.7	0.003	35:17.7	0.001	35:17.7	0.026
35:17.8	0.01	35:17.8	0	35:17.8	0.009
35:17.8	0.013	35:17.8	0	35:17.8	0.011
35:17.8	0.01	35:17.8	0.004	35:17.8	0.015
35:17.8	0.021	35:17.8	-0.012	35:17.8	0.013
35:17.9	0.027	35:17.9	-0.005	35:17.9	0.017
35:17.9	0.023	35:17.9	-0.004	35:17.9	0.016
35:17.9	0.023	35:17.9	0.001	35:17.9	0.034
35:17.9	0.013	35:17.9	0.004	35:17.9	0.011
35:17.9	0.029	35:17.9	-0.003	35:17.9	-0.001
35:18.0	0.024	35:18.0	-0.003	35:18.0	-0.001
35:18.0	0.015	35:18.0	-0.002	35:18.0	-0.005
